text,label,speaker
"Well, there's very few that, you know, my life would stop if I didn't catch.",sd,B
Uh-huh.,b,A
that's interesting concept.,sv,A
"and, and all the other children are working or whatever.",sd,A
"And I,",%,B
"but from what I heard, the guy who got it was better,",sd,A
and he was talking about how you keep up with the utilities here.,sd,B
"She didn't,",sd,A
"You know, but that's another issue altogether.",sv,B
"See, that, that bothers me about the government see,",sd,A
"I mean if you feel like you need to give them something to help them out, fine,",sv,A
And it's all got to line up.,sd,A
"And the issue, is, the issue is becoming the focus and not what is actually happening with guns.",sv,A
It was a real memory hog when you started making large blot changes to it.,sd,B
"Now then you always wonder, well is he just saying that",sd,A
"because they made a big deal about how this, this film was such a big leap for the, the people who, who were the ancestors of the, this Indian tribe",sv,B
"well that's how Cleo, you know,",sd,B
"It's primarily, um, a few big stories and then lots of high-level reports.",sd,B
"I, I, I,",%,B
"So, I'm not sure how much I'm getting back",sd,B
Uh-huh.,b,A
"and of course uh, of battery or assault or, that is not a capital crime see.",sd,B
Uh-huh.,ny,A
"but, uh, mostly it's, it's kind of science fiction,",sd,A
"Uh-huh,",b,A
"because we're, we're painting the outside of our house.",sd,A
Uh-huh.,b,B
"Okay,",b,A
"well, penicillin's not on the list",h,B
"Well, do you have any, uh, opinion on the subject?",qy,A
Yes.,ny,A
Because it's like one second of recording.,^q,A
you do a lot more area than I do.,sd,A
Uh-huh.,b,B
This is true.,ba,A
I'm only up here temporarily on an internship,sd,A
"we're like, uh,",sd,B
Yeah.,b,A
Nursing is.,sv,B
"and,",%,A
yes.,aa,A
Hi.,fp,B
It's easy to get attached to them too.,sd,B
"I don't know,",h,B
I'm not sure of that.,sd,A
"so that's really what I like better,",sd,B
"Um, I think what you have is, the way the, the justice system works is they bend over backwards trying to protect the guilty.",sv,B
Uh-huh.,b,A
"You know the, the other thought that I had, uh,",sd,A
because I am not feeling as perky and good.,sd,B
"So, uh, more and more of our hospitals, especially, over here are getting them",sd,A
"my V C R went on the blitz about two weeks ago,",sd,B
"and they had a wonderful, uh, program that started at age three",sd,B
I got about eight years of education ahead of me before I can do that,sd,B
"But I mean, it, yeah, I do not know.",h,A
"I try to limit them because I, well one, I don't use them too much.",sd,B
"And I really know what the budget is,",sd,B
Do you know what my concern is?,qy,B
"I, uh, in fact, the last thing I have, I've done I, I don't even remember what it is.",sd,A
"but you tell me to name, you know, five continents",sd,A
Right.,b,B
"I've owned, uh, several, built several,",sd,A
Yeah,b,A
Uh-huh.,b,B
"Well, that's what I worked on.",sd,A
That's right.,aa,A
"so, I usually drive a car for three years,",sd,B
Okay.,fc,B
because my dad was in the Army,sd,B
"even though she did not like Clarion, she came back and finished at Clarion. Because, it, uh, saved her quite a bit of money",sd,A
"oh yeah,",ny,B
Wow.,ba,B
Uh-huh.,b,B
"I can't remember what company it was,",sd,A
"Each month they are more or less just about the same, you know.",sd,A
Just goes on and on.,sv,A
but we're going to have one next year,sd,B
"they have no problems, uh,",sd,A
It just seemed the same.,sd,A
I guess we always focus on criminal trials with with the jury.,sd,A
"I don't, um,",%,B
Uh-huh.,b,B
yeah.,%,B
They're cheaper there?,qy^d,B
I know it.,aa,A
Uh-huh.,b,A
Because that means she's still not doing what she's supposed to do.,sv,B
"And, I've come to the conclusion, and this is a pretty scary thought to me, even, that if a guy is convicted, or a gal is convicted, of a crime, rather than put them in prison, because prison's proven not to work, just let them go.",sv,B
Was that here in Dallas?,qy,A
"and we thought, well, wonder how far off we are?",sd,B
What do they have to do with one another?,qw,B
Right.,b,A
"they really wanted something teeny tiny,",sd,B
"and, the dealer comes out okay you know,",sd,A
"it, it's hard to beat some of the,",sv,A
"And, uh, there was no exercise.",sd,B
"I've known Jack for a long time,",sd,B
"Yeah,",b,A
Oh  my gosh.,ba,A
yes.,b,B
"Absolutely,",aa,B
"but my goodness,",ba,B
I guess I don't really have a problem with capital punishment.,sd,A
"like, uh, engineers usually work fifty or sixty hours a week,",sd,B
"I don't understand the arguments, exactly.",sd,B
"Yeah,",aa,B
"so I found that I was wasting my money. As much as I enjoy them, uh, when I do subscribe",sd,B
"And, uh, we were there a few months ago,",sd,B
The peace and calmness is really relaxing.,sv,A
"So you know what it's like,",qw^d,B
yeah.,b,B
have you ever served as a juror?,qy,A
I understand that the MacNeil Lehrer probably doesn't.,sv,A
"Well, first I think they've got to have a pretty good idea of what they want to, what they want to do.",sv,B
"or,",%,A
Yeah.,b,A
"And you know, it's, it was basically all based on oil because nobody",sv,B
"I mean, I must be a frustrated chemist or something like that.",sd,A
recycled paper is actually very expensive.,sd,A
Yeah.,b,B
"and I think, you know, you have to teach how to write an answer and, you know, how to construct a thought process.",sv,A
"Uh, however, I do believe that, uh, guns ought to be maintained and, and controlled that you can't go out and just buy one off the corner and do whatever you want with it because people that are angry or have concerns or want to seek vengeance right away have easy access to guns",sv,B
"a friend of mine makes it where she goes ahead and seasons up the, with the soup and the wine",sd,B
"Oh, yeah,",b,B
or so.,%,B
Uh-huh.,b,A
That's great.,ba,B
"and he just, really looked bad.",sd,A
So.,%,B
yeah.,b,A
I presume that I do.,na,B
Really.,b,B
"Yes,",ny,A
uh-huh.,b,A
but it takes more chewing,sv,B
Here we go.,sd,A
The money is,%,A
"one summer we, uh, we went up to New England",sd,A
"Um, there's, you know, there's a lot of things like that.",sv,B
No,nn,A
"and, uh, this is what she had told the kids",sd,A
"But I, like, late night, we don't watch, uh,",sd,A
"And sure enough, just pure dumb luck, that the connection over by,",sd,A
I still haven't figured out what the zero through six days which day is which yet,sd,A
"and then I feel like I can't really complain too much, unless",sv,B
Uh-huh.,b,B
"yeah,",aa,A
"but, uh, I, you know, I, I really enjoy listening to his music.",sd,A
Uh-huh.,b,B
Oh.,b,A
"and so that I think really, um, hampered it a little bit.",sd,B
In about six months we will,sd,A
Huh-uh.,aa,A
"Uh, we definitely have a lot of trees here.",sd,B
"To,",b^m,A
yes.,aa,B
Uh-huh.,b,B
I'm a math computer science major right now.,sd,B
"but the, the wind there, has been so bad that, I mean, they've tried to plant grass",sd,A
"now I'm a, uh, New Yorker by birth.",sd,B
"Oh, yeah,",aa,B
"Well, we had the one person who used to take things to the Dallas Shelter.",sd,B
"I,",%,B
Oh.,b,A
"because, you know, I've talked to many people",sd,B
Oh okay,bk,B
"Uh, and I planted potatoes too.",sd,B
so I couldn't really leave it out if I was working on something.,sd,A
"I don't know if I I'm in favor  yeah, in favor of, yeah,",sd,B
"well, it depends on which company you work for.",sv,A
I mean completely.,sd,A
Uh-huh.,b,B
"and I feel like, gosh, that's all they do all day long.",sd,B
"Yeah,",aa,A
"you know, it's going to wind up hurting your state if all the other states aren't doing it at the same time.",sv,A
"I wouldn't be,  surprised,",ba,A
So.,%,B
Right.,b,A
"the water,",sv,B
"Yes,",b,A
Yeah.,b,A
no,aa,B
"You burn up,",sv,B
"And you get, you get a little more carried away with it,",bf,B
So she was going on those two instincts.,sv,B
"Uh-huh,",b,B
Uh-huh.,b,A
"And I thought what are you complaining about, when you're only going to get picked up once a month, you know, or once a week",sd,B
"and then,",%,B
"And the, uh, software that does the taxes is just incredible.",sv,B
"I mean it was like the, uh, the Grand Prix,",sd,B
"oh great, I have purple tights on, you know.",sd,A
they try to stay in office.,sv,A
Okay.,aa,A
Uh-huh.,b,B
"And, um, I don't know,",h,A
Right.,b,A
"You'll notice that in that it's, it's a, it's a, although it's a magazine it's large.",sd,A
"He, under the law he would be stoned,",sv,A
We've probably been on long enough.,sv,A
and it just kept coming on up through the generations.,sd,A
"Um, yeah,",b,A
In aerobics?,qy,A
Yes.,aa,A
"if you look at prohibition. I mean because it's illegal, it costs more.",sd,B
Uh-huh.,b,A
"and aside for that, they're the best and brightest of China",sv,B
What did you wear to work today?,qw,A
"that's where we always go,",sd,A
Oh.,b,A
I'm not a people person.,sd,B
Sure.,b,A
I know they are.,aa,A
"so, so many taxes will be deducted from it",sv,A
"but, uh, when I got married, my husband had always backpacked.",sd,A
Uh.,%,A
"and and, uh, we made it,",%,B
"and, uh, the legislature just passed what they called a Robin Hood Bill, which,",sd,B
"I'm sorry, it was actually not a particularly great nursing home.",sd,B
"All the,",%,A
Sure did.,ba,B
"How you doing, Howard?",fp,A
"they're not willing to, you know, to put that, you know, the training for only a certain amount.",sv,A
Yes.,aa,B
"and it's, it's an excellent movie, uh,",sd,B
"Did you get your catalog on your, your gifts?",qy,B
"like, like they hit each other with their shoulders,",sd,A
Uh-huh.,b,A
"and then you can actually have one where you can put it inside of a wall, you know, to have it,  permanently attached,",sd,B
It's just a couple hours.,sd,A
"and, uh, you hopefully find that you want the candidates that are running to be honest and aboveboard.",sv,B
"Well,",%,A
"I think it,  it hurts the parents to leave when the child is crying,",sv,B
do you have kids?,qy,A
Yeah.,b^m,A
I see.,b,A
"Oh, well, it, you know,",%,B
Uh-huh.,b,A
"I, I, I have no idea what to do about it.",sd,B
"but making it a mandatory thing kind of,",sv,B
so I guess that's why I watch it at five o'clock,sd,A
"and so, uh, there's a lot of money to be made there,",sv,B
"I'm, I'm from Chicago,",sd,A
"I'm a, uh, uh, talk show person.",sd,A
"They had started out with that,",sd,B
"It was really pretty good if you're lazy like I am,",sd,B
I asked the vet why he did that,sd,A
"both sides do,",sd,B
I bet.,sv,B
"I have two preschoolers, a three year old and a two year old,",sd,B
"Well that's tremendous,",ba,A
Is that right?,qy,A
Uh-huh.,b,B
Nothing seems quite as good.,sd,B
"I did, too.",sd,B
I'm in construction,sd,B
but I've always liked baseball.,sd,B
"Oh, okay.",bk,B
"Oh, yeah,",aa,B
Okay.,bk,B
Uh-huh.,b,B
but I don't know it as well.,sd,B
"But, they like, uh, spaghetti.",sd,B
"They might be,",no,A
"I used to, uh,",ng,B
"Another thing I have that, um, is weird is the, a locus tree in the back yard.",sv,A
Okay.,fc,A
"Well, I,",%,A
"It would, it would be pirated",sv,A
"it, it's just like being outside.",sd,A
Uh-huh.,b,A
"and, the, the other thing is that, you know, I was reading through a book on, uh, geneo, human geneo research",sd,A
"and, uh, it's hard to tell what I'm doing,",sd,A
Yes.,aa,A
"but, uh, I'm not too up-to-date on the space, on the space frontier,",h,A
Yeah.,b,B
and that's what we were asked to do.,sd,A
"Oh, they're really not,",sd,B
"You do, huh?",qy,B
"Oh, yeah.",ba,B
"The only problem is, it keeps you pretty busy, keeping everything going,",sv,A
Are your rooms in your house bigger since it's a sixties home?,qy,A
Exactly.,aa,B
"but at any rate that, that was one thing that I, one of the features that I did want,",sd,B
"that's GENERAL HOSPITAL,",sd,B
"Oh, I understand",aa,B
"I never ,  could do anything with cakes",sd,B
"mostly it's been because I didn't like the color,",sd,A
"You know, all the kids had cars,",sd,A
Yeah.,b,B
"and I work with a lot of them,",sd,B
So I called J C Penney,sd,B
"but I know in Colorado I have witnessed that where it just, uh, it just stacks up at the when the Rockies starts,",sd,A
"those,",%,A
"and many of the people in the group are very professional in the sense that they, or just real talented I should say.",sd,B
Yeah.,b,B
"I think, I think a lot of society is suffering.",sd,A
"but that's, uh, that would be a part of selling it to the community. uh, parish or however the state was divided up.",sv,B
"because, uh, the little boy dies.",sd,A
"Now the interior,",sd,B
No,aa,B
"We've been waiting for a, a good movie out this summer for the kids to see.",sd,B
"and I talk to them,",sd,A
Uh-huh.,b,A
"Uh, being that it's an island economy, um,",sd,B
I live in an apartment,sd,A
"If I had all the money I wanted, then that's whole different matter.",sv,B
"Oh, you're right.",aa,A
Well how did you do?,qw,B
so that's all they work on.,sd,A
For some reason that scared me more than anything.,sd,A
Uh-huh.,b,A
"the other thing when you said, we don't have cable T V, so but the other thing that you referred to that always sounds really interesting to me is, is called C SPAN.",sd,B
"Huh. The, uh,",%,A
"but, uh, I guess my, my favorite shows are the,",sd,A
Yes.,b,A
Yeah.,b,B
Yeah.,b,A
Yeah.,b,A
Yeah.,b,A
That's real rough.,ba,B
"yes,",b,A
Do you like opera?,qy,B
"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.",sd,B
What would you start cutting,qw,A
"I guess it, a lot of it would depend on maybe what your major was or something,",sd,B
"I, I also enjoy, uh,",sd,A
"So we have to, uh, face that reality also.",sv,A
"and so she's happy as, as heck,",sd,A
I had pictures of her when she would sit on my hand,sd,B
"This would be an excellent example of some where, uh, some place where, um, the community could be more involved, you know, more than just leaving it only to professionals.",sv,B
